
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000027                       # Number of seconds simulated (Second)
simTicks                                     27228500                       # Number of ticks simulated (Tick)
finalTick                                  1315946500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.37                       # Real time elapsed on the host (Second)
hostTickRate                                 74485372                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17300468                       # Number of bytes of host memory used (Byte)
simInsts                                      2148859                       # Number of instructions simulated (Count)
simOps                                        3725566                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                  5876707                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                   10188495                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           313                       # Clock period in ticks (Tick)
system.cpu.numCycles                            54457                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               4.177432                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.239382                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           35890                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      140                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          32106                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    194                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                11360                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             19668                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  29                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               28620                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.121803                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.812669                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::FloatMult            0      0.00%     72.31% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMultAcc            0      0.00%     72.31% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatDiv            0      0.00%     72.31% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMisc            0      0.00%     72.31% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatSqrt            0      0.00%     72.31% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAdd           24      0.10%     72.40% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAddAcc            0      0.00%     72.40% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAlu           64      0.26%     72.66% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdCmp            0      0.00%     72.66% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdCvt           60      0.24%     72.91% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMisc           73      0.30%     73.20% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMult            0      0.00%     73.20% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMultAcc            0      0.00%     73.20% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMatMultAcc            0      0.00%     73.20% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShift            7      0.03%     73.23% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShiftAcc            0      0.00%     73.23% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdDiv            0      0.00%     73.23% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSqrt            0      0.00%     73.23% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatAdd          300      1.22%     74.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatAlu            0      0.00%     74.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatCmp            0      0.00%     74.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatCvt            3      0.01%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatDiv            1      0.00%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMisc            0      0.00%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMult            0      0.00%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMultAcc            0      0.00%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMatMultAcc            0      0.00%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatSqrt            0      0.00%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceAdd            0      0.00%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceAlu            0      0.00%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceCmp            0      0.00%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatReduceAdd            0      0.00%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatReduceCmp            0      0.00%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAes            0      0.00%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAesMix            0      0.00%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash            0      0.00%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash2            0      0.00%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash            0      0.00%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash2            0      0.00%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma2            0      0.00%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma3            0      0.00%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdPredAlu            0      0.00%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Matrix            0      0.00%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixMov            0      0.00%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixOP            0      0.00%     74.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemRead         3675     14.89%     89.36% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemWrite         1542      6.25%     95.61% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemRead          695      2.82%     98.42% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemWrite          389      1.58%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IprAccess            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::InstPrefetch            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::VectorUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::VectorUnitStrideStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::VectorUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::VectorUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::VectorStridedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::VectorStridedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::VectorIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::VectorIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::VectorUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::VectorWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::VectorWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::VectorIntegerArith            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::VectorFloatArith            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::VectorFloatConvert            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::VectorIntegerReduce            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::VectorFloatReduce            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::VectorMisc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::VectorIntegerExtension            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::VectorConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total        24674                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl         2038                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl         1787                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl          250                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl         1550                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl          487                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall          149                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn          149                       # Class of control type instructions committed (Count)
system.cpu.dcache.demandHits_0::cpu.data           86                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits_0::total              86                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits_0::cpu.data           86                       # number of overall hits (Count)
system.cpu.dcache.overallHits_0::total             86                       # number of overall hits (Count)
system.cpu.dcache.demandMisses_0::cpu.data           13                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses_0::total            13                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses_0::cpu.data           13                       # number of overall misses (Count)
system.cpu.dcache.overallMisses_0::total           13                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency_0::cpu.data       201500                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency_0::total       201500                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency_0::cpu.data       201500                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency_0::total       201500                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses_0::cpu.data           99                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses_0::total           99                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses_0::cpu.data           99                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses_0::total           99                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate_0::cpu.data     0.131313                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate_0::total     0.131313                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate_0::cpu.data     0.131313                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate_0::total     0.131313                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency_0::cpu.data        15500                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency_0::total        15500                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency_0::cpu.data        15500                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency_0::total        15500                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.demandMshrHits_0::cpu.data            1                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.demandMshrHits_0::total            1                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.overallMshrHits_0::cpu.data            1                       # number of overall MSHR hits (Count)
system.cpu.dcache.overallMshrHits_0::total            1                       # number of overall MSHR hits (Count)
system.cpu.dcache.demandMshrMisses_0::cpu.data           12                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.demandMshrMisses_0::total           12                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.overallMshrMisses_0::cpu.data           12                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses_0::total           12                       # number of overall MSHR misses (Count)
system.cpu.dcache.demandMshrMissLatency_0::cpu.data       169500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissLatency_0::total       169500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency_0::cpu.data       169500                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency_0::total       169500                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissRate_0::cpu.data     0.121212                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.demandMshrMissRate_0::total     0.121212                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.overallMshrMissRate_0::cpu.data     0.121212                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate_0::total     0.121212                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.demandAvgMshrMissLatency_0::cpu.data        14125                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandAvgMshrMissLatency_0::total        14125                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency_0::cpu.data        14125                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency_0::total        14125                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandHits_1::cpu.data           87                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits_1::total              87                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits_1::cpu.data           87                       # number of overall hits (Count)
system.cpu.dcache.overallHits_1::total             87                       # number of overall hits (Count)
system.cpu.dcache.demandMisses_1::cpu.data           12                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses_1::total            12                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses_1::cpu.data           12                       # number of overall misses (Count)
system.cpu.dcache.overallMisses_1::total           12                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency_1::cpu.data       130000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency_1::total       130000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency_1::cpu.data       130000                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency_1::total       130000                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses_1::cpu.data           99                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses_1::total           99                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses_1::cpu.data           99                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses_1::total           99                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate_1::cpu.data     0.121212                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate_1::total     0.121212                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate_1::cpu.data     0.121212                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate_1::total     0.121212                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency_1::cpu.data 10833.333333                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency_1::total 10833.333333                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency_1::cpu.data 10833.333333                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency_1::total 10833.333333                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.demandMshrMisses_1::cpu.data           12                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.demandMshrMisses_1::total           12                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.overallMshrMisses_1::cpu.data           12                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses_1::total           12                       # number of overall MSHR misses (Count)
system.cpu.dcache.demandMshrMissLatency_1::cpu.data       124000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissLatency_1::total       124000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency_1::cpu.data       124000                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency_1::total       124000                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissRate_1::cpu.data     0.121212                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.demandMshrMissRate_1::total     0.121212                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.overallMshrMissRate_1::cpu.data     0.121212                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate_1::total     0.121212                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.demandAvgMshrMissLatency_1::cpu.data 10333.333333                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandAvgMshrMissLatency_1::total 10333.333333                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency_1::cpu.data 10333.333333                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency_1::total 10333.333333                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandHits_2::cpu.data           86                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits_2::total              86                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits_2::cpu.data           86                       # number of overall hits (Count)
system.cpu.dcache.overallHits_2::total             86                       # number of overall hits (Count)
system.cpu.dcache.demandMisses_2::cpu.data           13                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses_2::total            13                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses_2::cpu.data           13                       # number of overall misses (Count)
system.cpu.dcache.overallMisses_2::total           13                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency_2::cpu.data       172000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency_2::total       172000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency_2::cpu.data       172000                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency_2::total       172000                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses_2::cpu.data           99                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses_2::total           99                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses_2::cpu.data           99                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses_2::total           99                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate_2::cpu.data     0.131313                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate_2::total     0.131313                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate_2::cpu.data     0.131313                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate_2::total     0.131313                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency_2::cpu.data 13230.769231                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency_2::total 13230.769231                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency_2::cpu.data 13230.769231                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency_2::total 13230.769231                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.demandMshrHits_2::cpu.data            1                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.demandMshrHits_2::total            1                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.overallMshrHits_2::cpu.data            1                       # number of overall MSHR hits (Count)
system.cpu.dcache.overallMshrHits_2::total            1                       # number of overall MSHR hits (Count)
system.cpu.dcache.demandMshrMisses_2::cpu.data           12                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.demandMshrMisses_2::total           12                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.overallMshrMisses_2::cpu.data           12                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses_2::total           12                       # number of overall MSHR misses (Count)
system.cpu.dcache.demandMshrMissLatency_2::cpu.data       161500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissLatency_2::total       161500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency_2::cpu.data       161500                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency_2::total       161500                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissRate_2::cpu.data     0.121212                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.demandMshrMissRate_2::total     0.121212                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.overallMshrMissRate_2::cpu.data     0.121212                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate_2::total     0.121212                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.demandAvgMshrMissLatency_2::cpu.data 13458.333333                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandAvgMshrMissLatency_2::total 13458.333333                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency_2::cpu.data 13458.333333                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency_2::total 13458.333333                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandHits_3::cpu.data           88                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits_3::total              88                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits_3::cpu.data           88                       # number of overall hits (Count)
system.cpu.dcache.overallHits_3::total             88                       # number of overall hits (Count)
system.cpu.dcache.demandMisses_3::cpu.data           11                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses_3::total            11                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses_3::cpu.data           11                       # number of overall misses (Count)
system.cpu.dcache.overallMisses_3::total           11                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency_3::cpu.data       194000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency_3::total       194000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency_3::cpu.data       194000                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency_3::total       194000                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses_3::cpu.data           99                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses_3::total           99                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses_3::cpu.data           99                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses_3::total           99                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate_3::cpu.data     0.111111                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate_3::total     0.111111                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate_3::cpu.data     0.111111                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate_3::total     0.111111                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency_3::cpu.data 17636.363636                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency_3::total 17636.363636                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency_3::cpu.data 17636.363636                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency_3::total 17636.363636                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.demandMshrMisses_3::cpu.data           11                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.demandMshrMisses_3::total           11                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.overallMshrMisses_3::cpu.data           11                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses_3::total           11                       # number of overall MSHR misses (Count)
system.cpu.dcache.demandMshrMissLatency_3::cpu.data       188500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissLatency_3::total       188500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency_3::cpu.data       188500                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency_3::total       188500                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissRate_3::cpu.data     0.111111                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.demandMshrMissRate_3::total     0.111111                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.overallMshrMissRate_3::cpu.data     0.111111                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate_3::total     0.111111                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.demandAvgMshrMissLatency_3::cpu.data 17136.363636                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandAvgMshrMissLatency_3::total 17136.363636                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency_3::cpu.data 17136.363636                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency_3::total 17136.363636                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandHits_4::cpu.data           80                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits_4::total              80                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits_4::cpu.data           80                       # number of overall hits (Count)
system.cpu.dcache.overallHits_4::total             80                       # number of overall hits (Count)
system.cpu.dcache.demandMisses_4::cpu.data           19                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses_4::total            19                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses_4::cpu.data           19                       # number of overall misses (Count)
system.cpu.dcache.overallMisses_4::total           19                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency_4::cpu.data       297500                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency_4::total       297500                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency_4::cpu.data       297500                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency_4::total       297500                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses_4::cpu.data           99                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses_4::total           99                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses_4::cpu.data           99                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses_4::total           99                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate_4::cpu.data     0.191919                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate_4::total     0.191919                       # miss rate for demand accesses (Ratio)
