
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000026                       # Number of seconds simulated (Second)
simTicks                                     25703000                       # Number of ticks simulated (Tick)
finalTick                                  1275087000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.34                       # Real time elapsed on the host (Second)
hostTickRate                                 76247857                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17315828                       # Number of bytes of host memory used (Byte)
simInsts                                      2148859                       # Number of instructions simulated (Count)
simOps                                        3725566                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                  6373032                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                   11048994                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           313                       # Clock period in ticks (Tick)
system.cpu.numCycles                            51406                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               3.943388                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.253589                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           36125                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      146                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          32316                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    209                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                11567                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             19574                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  33                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               26621                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.213929                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.877330                       # Number of insts issued each cycle (Count)
system.cpu.dcache.ReadReq_2.misses::total           12                       # number of ReadReq_2 misses (Count)
system.cpu.dcache.ReadReq_2.missLatency::cpu.data       118500                       # number of ReadReq_2 miss ticks (Tick)
system.cpu.dcache.ReadReq_2.missLatency::total       118500                       # number of ReadReq_2 miss ticks (Tick)
system.cpu.dcache.ReadReq_2.accesses::cpu.data           99                       # number of ReadReq_2 accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq_2.accesses::total           99                       # number of ReadReq_2 accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq_2.missRate::cpu.data     0.121212                       # miss rate for ReadReq_2 accesses (Ratio)
system.cpu.dcache.ReadReq_2.missRate::total     0.121212                       # miss rate for ReadReq_2 accesses (Ratio)
system.cpu.dcache.ReadReq_2.avgMissLatency::cpu.data         9875                       # average ReadReq_2 miss latency ((Tick/Count))
system.cpu.dcache.ReadReq_2.avgMissLatency::total         9875                       # average ReadReq_2 miss latency ((Tick/Count))
system.cpu.dcache.ReadReq_2.mshrHits::cpu.data            1                       # number of ReadReq_2 MSHR hits (Count)
system.cpu.dcache.ReadReq_2.mshrHits::total            1                       # number of ReadReq_2 MSHR hits (Count)
system.cpu.dcache.ReadReq_2.mshrMisses::cpu.data           11                       # number of ReadReq_2 MSHR misses (Count)
system.cpu.dcache.ReadReq_2.mshrMisses::total           11                       # number of ReadReq_2 MSHR misses (Count)
system.cpu.dcache.ReadReq_2.mshrMissLatency::cpu.data       108500                       # number of ReadReq_2 MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq_2.mshrMissLatency::total       108500                       # number of ReadReq_2 MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq_2.mshrMissRate::cpu.data     0.111111                       # mshr miss rate for ReadReq_2 accesses (Ratio)
system.cpu.dcache.ReadReq_2.mshrMissRate::total     0.111111                       # mshr miss rate for ReadReq_2 accesses (Ratio)
system.cpu.dcache.ReadReq_2.avgMshrMissLatency::cpu.data  9863.636364                       # average ReadReq_2 mshr miss latency ((Tick/Count))
system.cpu.dcache.ReadReq_2.avgMshrMissLatency::total  9863.636364                       # average ReadReq_2 mshr miss latency ((Tick/Count))
system.cpu.dcache.ReadReq_3.hits::cpu.data           95                       # number of ReadReq_3 hits (Count)
system.cpu.dcache.ReadReq_3.hits::total            95                       # number of ReadReq_3 hits (Count)
system.cpu.dcache.ReadReq_3.misses::cpu.data            4                       # number of ReadReq_3 misses (Count)
system.cpu.dcache.ReadReq_3.misses::total            4                       # number of ReadReq_3 misses (Count)
system.cpu.dcache.ReadReq_3.missLatency::cpu.data        44000                       # number of ReadReq_3 miss ticks (Tick)
system.cpu.dcache.ReadReq_3.missLatency::total        44000                       # number of ReadReq_3 miss ticks (Tick)
system.cpu.dcache.ReadReq_3.accesses::cpu.data           99                       # number of ReadReq_3 accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq_3.accesses::total           99                       # number of ReadReq_3 accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq_3.missRate::cpu.data     0.040404                       # miss rate for ReadReq_3 accesses (Ratio)
system.cpu.dcache.ReadReq_3.missRate::total     0.040404                       # miss rate for ReadReq_3 accesses (Ratio)
system.cpu.dcache.ReadReq_3.avgMissLatency::cpu.data        11000                       # average ReadReq_3 miss latency ((Tick/Count))
system.cpu.dcache.ReadReq_3.avgMissLatency::total        11000                       # average ReadReq_3 miss latency ((Tick/Count))
system.cpu.dcache.ReadReq_3.mshrMisses::cpu.data            4                       # number of ReadReq_3 MSHR misses (Count)
system.cpu.dcache.ReadReq_3.mshrMisses::total            4                       # number of ReadReq_3 MSHR misses (Count)
system.cpu.dcache.ReadReq_3.mshrMissLatency::cpu.data        42000                       # number of ReadReq_3 MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq_3.mshrMissLatency::total        42000                       # number of ReadReq_3 MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq_3.mshrMissRate::cpu.data     0.040404                       # mshr miss rate for ReadReq_3 accesses (Ratio)
system.cpu.dcache.ReadReq_3.mshrMissRate::total     0.040404                       # mshr miss rate for ReadReq_3 accesses (Ratio)
system.cpu.dcache.ReadReq_3.avgMshrMissLatency::cpu.data        10500                       # average ReadReq_3 mshr miss latency ((Tick/Count))
system.cpu.dcache.ReadReq_3.avgMshrMissLatency::total        10500                       # average ReadReq_3 mshr miss latency ((Tick/Count))
system.cpu.dcache.ReadReq_4.hits::cpu.data           84                       # number of ReadReq_4 hits (Count)
system.cpu.dcache.ReadReq_4.hits::total            84                       # number of ReadReq_4 hits (Count)
system.cpu.dcache.ReadReq_4.misses::cpu.data           15                       # number of ReadReq_4 misses (Count)
system.cpu.dcache.ReadReq_4.misses::total           15                       # number of ReadReq_4 misses (Count)
system.cpu.dcache.ReadReq_4.missLatency::cpu.data       109500                       # number of ReadReq_4 miss ticks (Tick)
system.cpu.dcache.ReadReq_4.missLatency::total       109500                       # number of ReadReq_4 miss ticks (Tick)
system.cpu.dcache.ReadReq_4.accesses::cpu.data           99                       # number of ReadReq_4 accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq_4.accesses::total           99                       # number of ReadReq_4 accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq_4.missRate::cpu.data     0.151515                       # miss rate for ReadReq_4 accesses (Ratio)
system.cpu.dcache.ReadReq_4.missRate::total     0.151515                       # miss rate for ReadReq_4 accesses (Ratio)
system.cpu.dcache.ReadReq_4.avgMissLatency::cpu.data         7300                       # average ReadReq_4 miss latency ((Tick/Count))
system.cpu.dcache.ReadReq_4.avgMissLatency::total         7300                       # average ReadReq_4 miss latency ((Tick/Count))
system.cpu.dcache.ReadReq_4.mshrHits::cpu.data            9                       # number of ReadReq_4 MSHR hits (Count)
system.cpu.dcache.ReadReq_4.mshrHits::total            9                       # number of ReadReq_4 MSHR hits (Count)
system.cpu.dcache.ReadReq_4.mshrMisses::cpu.data            6                       # number of ReadReq_4 MSHR misses (Count)
system.cpu.dcache.ReadReq_4.mshrMisses::total            6                       # number of ReadReq_4 MSHR misses (Count)
system.cpu.dcache.ReadReq_4.mshrMissLatency::cpu.data        54000                       # number of ReadReq_4 MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq_4.mshrMissLatency::total        54000                       # number of ReadReq_4 MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq_4.mshrMissRate::cpu.data     0.060606                       # mshr miss rate for ReadReq_4 accesses (Ratio)
system.cpu.dcache.ReadReq_4.mshrMissRate::total     0.060606                       # mshr miss rate for ReadReq_4 accesses (Ratio)
system.cpu.dcache.ReadReq_4.avgMshrMissLatency::cpu.data         9000                       # average ReadReq_4 mshr miss latency ((Tick/Count))
system.cpu.dcache.ReadReq_4.avgMshrMissLatency::total         9000                       # average ReadReq_4 mshr miss latency ((Tick/Count))
system.cpu.dcache.ReadReq_T.hits::cpu.data         4850                       # number of ReadReq_T hits (Count)
system.cpu.dcache.ReadReq_T.hits::total          4850                       # number of ReadReq_T hits (Count)
system.cpu.dcache.ReadReq_T.misses::cpu.data          333                       # number of ReadReq_T misses (Count)
system.cpu.dcache.ReadReq_T.misses::total          333                       # number of ReadReq_T misses (Count)
system.cpu.dcache.ReadReq_T.missLatency::cpu.data     12091500                       # number of ReadReq_T miss ticks (Tick)
system.cpu.dcache.ReadReq_T.missLatency::total     12091500                       # number of ReadReq_T miss ticks (Tick)
system.cpu.dcache.ReadReq_T.accesses::cpu.data         5183                       # number of ReadReq_T accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq_T.accesses::total         5183                       # number of ReadReq_T accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq_T.missRate::cpu.data     0.064249                       # miss rate for ReadReq_T accesses (Ratio)
system.cpu.dcache.ReadReq_T.missRate::total     0.064249                       # miss rate for ReadReq_T accesses (Ratio)
system.cpu.dcache.ReadReq_T.avgMissLatency::cpu.data 36310.810811                       # average ReadReq_T miss latency ((Tick/Count))
system.cpu.dcache.ReadReq_T.avgMissLatency::total 36310.810811                       # average ReadReq_T miss latency ((Tick/Count))
system.cpu.dcache.ReadReq_T.mshrHits::cpu.data          171                       # number of ReadReq_T MSHR hits (Count)
system.cpu.dcache.ReadReq_T.mshrHits::total          171                       # number of ReadReq_T MSHR hits (Count)
system.cpu.dcache.ReadReq_T.mshrMisses::cpu.data          162                       # number of ReadReq_T MSHR misses (Count)
system.cpu.dcache.ReadReq_T.mshrMisses::total          162                       # number of ReadReq_T MSHR misses (Count)
system.cpu.dcache.ReadReq_T.mshrMissLatency::cpu.data      5349500                       # number of ReadReq_T MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq_T.mshrMissLatency::total      5349500                       # number of ReadReq_T MSHR miss ticks (Tick)
system.cpu.dcache.ReadReq_T.mshrMissRate::cpu.data     0.031256                       # mshr miss rate for ReadReq_T accesses (Ratio)
system.cpu.dcache.ReadReq_T.mshrMissRate::total     0.031256                       # mshr miss rate for ReadReq_T accesses (Ratio)
system.cpu.dcache.ReadReq_T.avgMshrMissLatency::cpu.data 33021.604938                       # average ReadReq_T mshr miss latency ((Tick/Count))
system.cpu.dcache.ReadReq_T.avgMshrMissLatency::total 33021.604938                       # average ReadReq_T mshr miss latency ((Tick/Count))
system.cpu.dcache.WriteReq_T.hits::cpu.data         1891                       # number of WriteReq_T hits (Count)
system.cpu.dcache.WriteReq_T.hits::total         1891                       # number of WriteReq_T hits (Count)
system.cpu.dcache.WriteReq_T.misses::cpu.data           27                       # number of WriteReq_T misses (Count)
system.cpu.dcache.WriteReq_T.misses::total           27                       # number of WriteReq_T misses (Count)
system.cpu.dcache.WriteReq_T.missLatency::cpu.data       750500                       # number of WriteReq_T miss ticks (Tick)
system.cpu.dcache.WriteReq_T.missLatency::total       750500                       # number of WriteReq_T miss ticks (Tick)
system.cpu.dcache.WriteReq_T.accesses::cpu.data         1918                       # number of WriteReq_T accesses(hits+misses) (Count)
system.cpu.dcache.WriteReq_T.accesses::total         1918                       # number of WriteReq_T accesses(hits+misses) (Count)
system.cpu.dcache.WriteReq_T.missRate::cpu.data     0.014077                       # miss rate for WriteReq_T accesses (Ratio)
system.cpu.dcache.WriteReq_T.missRate::total     0.014077                       # miss rate for WriteReq_T accesses (Ratio)
system.cpu.dcache.WriteReq_T.avgMissLatency::cpu.data 27796.296296                       # average WriteReq_T miss latency ((Tick/Count))
system.cpu.dcache.WriteReq_T.avgMissLatency::total 27796.296296                       # average WriteReq_T miss latency ((Tick/Count))
system.cpu.dcache.WriteReq_T.mshrMisses::cpu.data           27                       # number of WriteReq_T MSHR misses (Count)
system.cpu.dcache.WriteReq_T.mshrMisses::total           27                       # number of WriteReq_T MSHR misses (Count)
system.cpu.dcache.WriteReq_T.mshrMissLatency::cpu.data       737000                       # number of WriteReq_T MSHR miss ticks (Tick)
system.cpu.dcache.WriteReq_T.mshrMissLatency::total       737000                       # number of WriteReq_T MSHR miss ticks (Tick)
system.cpu.dcache.WriteReq_T.mshrMissRate::cpu.data     0.014077                       # mshr miss rate for WriteReq_T accesses (Ratio)
system.cpu.dcache.WriteReq_T.mshrMissRate::total     0.014077                       # mshr miss rate for WriteReq_T accesses (Ratio)
system.cpu.dcache.WriteReq_T.avgMshrMissLatency::cpu.data 27296.296296                       # average WriteReq_T mshr miss latency ((Tick/Count))
system.cpu.dcache.WriteReq_T.avgMshrMissLatency::total 27296.296296                       # average WriteReq_T mshr miss latency ((Tick/Count))
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED   1275087000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.dcache.prefetcher.demandMshrMisses          189                       # demands not covered by prefetchs (Count)
system.cpu.dcache.prefetcher.pfIssued             148                       # number of hwpf issued (Count)
system.cpu.dcache.prefetcher.pfUnused              32                       # number of HardPF blocks evicted w/o reference (Count)
system.cpu.dcache.prefetcher.pfUseful               7                       # number of useful prefetch (Count)
system.cpu.dcache.prefetcher.pfUsefulButMiss            0                       # number of hit on prefetch but cache block is not in an usable state (Count)
system.cpu.dcache.prefetcher.accuracy        0.047297                       # accuracy of the prefetcher (Count)
system.cpu.dcache.prefetcher.coverage        0.035714                       # coverage brought by this prefetcher (Count)
system.cpu.dcache.prefetcher.pfHitInCache           16                       # number of prefetches hitting in cache (Count)
system.cpu.dcache.prefetcher.pfHitInMSHR           82                       # number of prefetches hitting in a MSHR (Count)
system.cpu.dcache.prefetcher.pfHitInWB              0                       # number of prefetches hit in the Write Buffer (Count)
system.cpu.dcache.prefetcher.pfLate                98                       # number of late prefetches (hitting in cache, MSHR or WB) (Count)
system.cpu.dcache.prefetcher.pfIdentified          260                       # number of prefetch candidates identified (Count)
system.cpu.dcache.prefetcher.pfBufferHit           86                       # number of redundant prefetches already in prefetch queue (Count)
system.cpu.dcache.prefetcher.pfInCache              0                       # number of redundant prefetches already in cache/mshr dropped (Count)
system.cpu.dcache.prefetcher.pfRemovedDemand            0                       # number of prefetches dropped due to a demand for the same address (Count)
system.cpu.dcache.prefetcher.pfRemovedFull            0                       # number of prefetches dropped due to prefetch queue size (Count)
system.cpu.dcache.prefetcher.pfSpanPage            20                       # number of prefetches that crossed the page (Count)
system.cpu.dcache.prefetcher.pfUsefulSpanPage            0                       # number of prefetches that is useful and crossed the page (Count)
system.cpu.dcache.prefetcher.power_state.pwrStateResidencyTicks::UNDEFINED   1275087000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.dcache.tags.tagsInUse                  512                       # Average ticks per tags in use ((Tick/Count))
system.cpu.dcache.tags.totalRefs                 2695                       # Total number of references to valid blocks. (Count)
system.cpu.dcache.tags.sampledRefs                239                       # Sample count of references to valid blocks. (Count)
system.cpu.dcache.tags.avgRefs              11.276151                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.dcache.tags.warmupTick                   0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.dcache.tags.occupancies::cpu.data   418.763141                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.dcache.tags.occupancies::cpu.dcache.prefetcher    93.236859                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.dcache.tags.avgOccs::cpu.data     0.817897                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.dcache.tags.avgOccs::cpu.dcache.prefetcher     0.182103                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.dcache.tags.avgOccs::total               1                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.dcache.tags.occupanciesTaskId::1022           90                       # Occupied blocks per task id (Count)
system.cpu.dcache.tags.occupanciesTaskId::1024          422                       # Occupied blocks per task id (Count)
system.cpu.dcache.tags.ageTaskId_1022::0           23                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1022::1           67                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::0           82                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::1          290                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::2           49                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ageTaskId_1024::3            1                       # Occupied blocks per task id, per block age (Count)
system.cpu.dcache.tags.ratioOccsTaskId::1022     0.175781                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.dcache.tags.ratioOccsTaskId::1024     0.824219                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.dcache.tags.tagAccesses              57271                       # Number of tag accesses (Count)
system.cpu.dcache.tags.dataAccesses             57271                       # Number of data accesses (Count)
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   1275087000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.decode.idleCycles                    10418                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles                 10004                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                      4520                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles                  1189                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                    490                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved                 1305                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                   139                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts                  38542                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                   609                       # Number of squashed instructions handled by decode (Count)
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   1275087000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.dtb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu.dtb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu.dtb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu.dtb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.dtb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.dtb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu.dtb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   1275087000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.executeStats0.numInsts               31879                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches             2467                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts            5528                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts           2403                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            0.620142                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads          12665                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites          9656                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads           2123                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites          1471                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads         38770                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites        22734                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs              7931                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads        14046                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numMiscRegWrites           63                       # Number of times the Misc registers were written (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches               1517                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                         14528                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                    1256                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                  184                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          1248                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                      2517                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                   248                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples              26621                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              1.583261                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             2.974464                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                    19962     74.99%     74.99% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                      251      0.94%     75.93% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                      569      2.14%     78.07% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                      272      1.02%     79.09% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                      572      2.15%     81.24% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                      376      1.41%     82.65% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                      381      1.43%     84.08% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                      415      1.56%     85.64% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                     3823     14.36%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total                26621                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts                 22376                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             0.435280                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches               3824                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.074388                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles        10033                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.icache.demandHits_T::cpu.inst         2050                       # number of demand (read+write) hits (Count)
system.cpu.icache.demandHits_T::total            2050                       # number of demand (read+write) hits (Count)
system.cpu.icache.overallHits_T::cpu.inst         2050                       # number of overall hits (Count)
system.cpu.icache.overallHits_T::total           2050                       # number of overall hits (Count)
system.cpu.icache.demandMisses_T::cpu.inst          467                       # number of demand (read+write) misses (Count)
system.cpu.icache.demandMisses_T::total           467                       # number of demand (read+write) misses (Count)
system.cpu.icache.overallMisses_T::cpu.inst          467                       # number of overall misses (Count)
system.cpu.icache.overallMisses_T::total          467                       # number of overall misses (Count)
system.cpu.icache.demandMissLatency_T::cpu.inst     29855500                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.demandMissLatency_T::total     29855500                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.overallMissLatency_T::cpu.inst     29855500                       # number of overall miss ticks (Tick)
system.cpu.icache.overallMissLatency_T::total     29855500                       # number of overall miss ticks (Tick)
system.cpu.icache.demandAccesses_T::cpu.inst         2517                       # number of demand (read+write) accesses (Count)
system.cpu.icache.demandAccesses_T::total         2517                       # number of demand (read+write) accesses (Count)
system.cpu.icache.overallAccesses_T::cpu.inst         2517                       # number of overall (read+write) accesses (Count)
system.cpu.icache.overallAccesses_T::total         2517                       # number of overall (read+write) accesses (Count)
system.cpu.icache.demandMissRate_T::cpu.inst     0.185538                       # miss rate for demand accesses (Ratio)
system.cpu.icache.demandMissRate_T::total     0.185538                       # miss rate for demand accesses (Ratio)
system.cpu.icache.overallMissRate_T::cpu.inst     0.185538                       # miss rate for overall accesses (Ratio)
system.cpu.icache.overallMissRate_T::total     0.185538                       # miss rate for overall accesses (Ratio)
system.cpu.icache.demandAvgMissLatency_T::cpu.inst 63930.406852                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.demandAvgMissLatency_T::total 63930.406852                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.icache.overallAvgMissLatency_T::cpu.inst 63930.406852                       # average overall miss latency ((Tick/Count))
system.cpu.icache.overallAvgMissLatency_T::total 63930.406852                       # average overall miss latency ((Tick/Count))
system.cpu.icache.writebacks_T::writebacks          382                       # number of writebacks (Count)
system.cpu.icache.writebacks_T::total             382                       # number of writebacks (Count)
system.cpu.icache.demandMshrHits_T::cpu.inst           84                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.demandMshrHits_T::total           84                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.overallMshrHits_T::cpu.inst           84                       # number of overall MSHR hits (Count)
system.cpu.icache.overallMshrHits_T::total           84                       # number of overall MSHR hits (Count)
system.cpu.icache.demandMshrMisses_T::cpu.inst          383                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.demandMshrMisses_T::total          383                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.overallMshrMisses_T::cpu.inst          383                       # number of overall MSHR misses (Count)
system.cpu.icache.overallMshrMisses_T::total          383                       # number of overall MSHR misses (Count)
system.cpu.icache.demandMshrMissLatency_T::cpu.inst     24027500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissLatency_T::total     24027500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency_T::cpu.inst     24027500                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency_T::total     24027500                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissRate_T::cpu.inst     0.152165                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.demandMshrMissRate_T::total     0.152165                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.overallMshrMissRate_T::cpu.inst     0.152165                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.overallMshrMissRate_T::total     0.152165                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.demandAvgMshrMissLatency_T::cpu.inst 62734.986945                       # average overall mshr miss latency ((Tick/Count))
